id,question,expected_answer,ground_truth,procedure_group,intent,source_doc,field_type,level
TC011,Tôi bán miếng đất cho người khác thì phải làm thủ tục gì?,"Bác/anh/chị cần làm các bước: 1. Mang sổ đỏ, CCCD, giấy xác nhận tình trạng hôn nhân cùng người mua ra phòng công chứng để ký Hợp đồng chuyển nhượng quyền sử dụng đất; 2. Nộp hồ sơ đăng ký biến động tại Chi nhánh Văn phòng Đăng ký đất đai cấp huyện hoặc Bộ phận Một cửa; 3. Nộp thuế thu nhập cá nhân và lệ phí trước bạ tại kho bạc/ngân hàng; 4. Nhận lại sổ đỏ đã sang tên cho người mua.","Bác/anh/chị cần làm các bước: 1. Mang sổ đỏ, CCCD, giấy xác nhận tình trạng hôn nhân cùng người mua ra phòng công chứng để ký Hợp đồng chuyển nhượng quyền sử dụng đất; 2. Nộp hồ sơ đăng ký biến động tại Chi nhánh Văn phòng Đăng ký đất đai cấp huyện hoặc Bộ phận Một cửa; 3. Nộp thuế thu nhập cá nhân và lệ phí trước bạ tại kho bạc/ngân hàng; 4. Nhận lại sổ đỏ đã sang tên cho người mua.",chuyen_nhuong,doi_thuong,Nghị định 101/2024/NĐ-CP,trinh_tu,2
TC012,Tôi muốn sang tên sổ đỏ cho người mua thì cần giấy tờ gì?,Cần chuẩn bị: Sổ đỏ bản gốc; Hợp đồng mua bán chuyển nhượng đã công chứng; Đơn đăng ký biến động đất đai; Bản sao CCCD của người bán và người mua; Các tờ khai thuế TNCN và lệ phí trước bạ.,Cần chuẩn bị: Sổ đỏ bản gốc; Hợp đồng mua bán chuyển nhượng đã công chứng; Đơn đăng ký biến động đất đai; Bản sao CCCD của người bán và người mua; Các tờ khai thuế TNCN và lệ phí trước bạ.,chuyen_nhuong,doi_thuong,Nghị định 101/2024/NĐ-CP,ho_so,2
TC013,Bán đất xong thì làm gì tiếp theo?,"Sau khi ký và công chứng hợp đồng mua bán đất xong, trong thời hạn 30 ngày các bên phải nộp hồ sơ đăng ký biến động sang tên tại Văn phòng Đăng ký đất đai, sau đó nhận thông báo nộp thuế, hoàn thành nghĩa vụ tài chính và nhận sổ đã sang tên.","Sau khi ký và công chứng hợp đồng mua bán đất xong, trong thời hạn 30 ngày các bên phải nộp hồ sơ đăng ký biến động sang tên tại Văn phòng Đăng ký đất đai, sau đó nhận thông báo nộp thuế, hoàn thành nghĩa vụ tài chính và nhận sổ đã sang tên.",chuyen_nhuong,doi_thuong,Luật Đất đai 2024 Điều 133,trinh_tu,2
TC014,"Tôi bán đất rồi, giờ muốn sang tên cho người mua thì làm ở đâu?",Bạn và người mua nộp hồ sơ tại Bộ phận Một cửa của UBND cấp huyện hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có thửa đất.,Bạn và người mua nộp hồ sơ tại Bộ phận Một cửa của UBND cấp huyện hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có thửa đất.,chuyen_nhuong,doi_thuong,Nghị định 101/2024/NĐ-CP,co_quan,2
TC015,Sang tên sổ đỏ cần chuẩn bị những giấy tờ nào?,Giấy tờ gồm: Bản chính Giấy chứng nhận (sổ đỏ); Hợp đồng chuyển nhượng/tặng cho đã công chứng; Đơn đăng ký biến động đất đai (Mẫu 11/ĐK); CCCD gắn chip của các bên; Giấy tờ chứng minh miễn thuế (nếu tặng cho giữa người thân).,Giấy tờ gồm: Bản chính Giấy chứng nhận (sổ đỏ); Hợp đồng chuyển nhượng/tặng cho đã công chứng; Đơn đăng ký biến động đất đai (Mẫu 11/ĐK); CCCD gắn chip của các bên; Giấy tờ chứng minh miễn thuế (nếu tặng cho giữa người thân).,chuyen_nhuong,doi_thuong,Nghị định 101/2024/NĐ-CP,ho_so,2
TC016,Mua đất của người khác thì thủ tục sang tên như thế nào?,Người mua đất thực hiện: 1. Ký công chứng hợp đồng mua bán; 2. Nộp hồ sơ sang tên tại Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện; 3. Nộp lệ phí trước bạ theo thông báo của cơ quan thuế; 4. Nhận sổ đỏ đã cập nhật tên người mua.,Người mua đất thực hiện: 1. Ký công chứng hợp đồng mua bán; 2. Nộp hồ sơ sang tên tại Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện; 3. Nộp lệ phí trước bạ theo thông báo của cơ quan thuế; 4. Nhận sổ đỏ đã cập nhật tên người mua.,chuyen_nhuong,doi_thuong,Nghị định 101/2024/NĐ-CP,trinh_tu,2
TC017,Hai bên đã ký hợp đồng mua bán đất rồi thì bước tiếp theo là gì?,"Bước tiếp theo là nộp hồ sơ đăng ký biến động tại Chi nhánh Văn phòng Đăng ký đất đai nơi có đất trong vòng 30 ngày kể từ ngày ký công chứng hợp đồng, để tránh bị xử phạt vi phạm hành chính do chậm đăng ký biến động.","Bước tiếp theo là nộp hồ sơ đăng ký biến động tại Chi nhánh Văn phòng Đăng ký đất đai nơi có đất trong vòng 30 ngày kể từ ngày ký công chứng hợp đồng, để tránh bị xử phạt vi phạm hành chính do chậm đăng ký biến động.",chuyen_nhuong,doi_thuong,Luật Đất đai 2024 Điều 133,trinh_tu,2
TC018,Tôi chuyển nhượng đất cho người khác thì nộp hồ sơ ở đâu?,"Hồ sơ được nộp tại Chi nhánh Văn phòng Đăng ký đất đai quận/huyện/thị xã nơi có đất, hoặc Bộ phận tiếp nhận và trả kết quả một cửa cấp huyện.","Hồ sơ được nộp tại Chi nhánh Văn phòng Đăng ký đất đai quận/huyện/thị xã nơi có đất, hoặc Bộ phận tiếp nhận và trả kết quả một cửa cấp huyện.",chuyen_nhuong,doi_thuong,Nghị định 101/2024/NĐ-CP,co_quan,2
TC019,Tặng cho quyền sử dụng đất cần chuẩn bị hồ sơ gì?,"Hồ sơ gồm: Đơn đăng ký biến động đất đai; Hợp đồng tặng cho quyền sử dụng đất có công chứng/chứng thực; Bản gốc Giấy chứng nhận quyền sử dụng đất; Giấy tờ chứng minh mối quan hệ thân nhân (để được miễn thuế TNCN và lệ phí trước bạ, như giấy khai sinh, đăng ký kết hôn, xác nhận cư trú); CCCD của bên tặng và bên nhận.","Hồ sơ gồm: Đơn đăng ký biến động đất đai; Hợp đồng tặng cho quyền sử dụng đất có công chứng/chứng thực; Bản gốc Giấy chứng nhận quyền sử dụng đất; Giấy tờ chứng minh mối quan hệ thân nhân (để được miễn thuế TNCN và lệ phí trước bạ, như giấy khai sinh, đăng ký kết hôn, xác nhận cư trú); CCCD của bên tặng và bên nhận.",tang_cho,hoi_co_ban,Nghị định 101/2024/NĐ-CP,ho_so,1
TC020,Cha mẹ tặng cho quyền sử dụng đất cho con thì làm thủ tục nào?,Cha mẹ và con thực hiện: 1. Đến tổ chức hành nghề công chứng lập Hợp đồng tặng cho quyền sử dụng đất; 2. Nộp hồ sơ đăng ký biến động tại Văn phòng Đăng ký đất đai; 3. Nộp hồ sơ khai thuế (được miễn 100% thuế TNCN và lệ phí trước bạ theo Luật Thuế TNCN); 4. Nhận kết quả sổ đã sang tên con.,Cha mẹ và con thực hiện: 1. Đến tổ chức hành nghề công chứng lập Hợp đồng tặng cho quyền sử dụng đất; 2. Nộp hồ sơ đăng ký biến động tại Văn phòng Đăng ký đất đai; 3. Nộp hồ sơ khai thuế (được miễn 100% thuế TNCN và lệ phí trước bạ theo Luật Thuế TNCN); 4. Nhận kết quả sổ đã sang tên con.,tang_cho,hoi_co_ban,"Luật Đất đai 2024, Luật Thuế TNCN",trinh_tu,2
TC021,Tặng cho đất cho con cần những giấy tờ gì?,Giấy tờ gồm: Sổ đỏ bản chính; Hợp đồng tặng cho công chứng; Bản sao Giấy khai sinh của con (hoặc giấy tờ chứng minh quan hệ cha mẹ - con hợp pháp); Đơn đăng ký biến động đất đai; CCCD của cha mẹ và con; Tờ khai thuế TNCN và lệ phí trước bạ theo mẫu.,Giấy tờ gồm: Sổ đỏ bản chính; Hợp đồng tặng cho công chứng; Bản sao Giấy khai sinh của con (hoặc giấy tờ chứng minh quan hệ cha mẹ - con hợp pháp); Đơn đăng ký biến động đất đai; CCCD của cha mẹ và con; Tờ khai thuế TNCN và lệ phí trước bạ theo mẫu.,tang_cho,doi_thuong,Nghị định 101/2024/NĐ-CP,ho_so,2
TC022,Tôi muốn cho con một phần đất thì cần làm gì?,"Trường hợp chỉ cho một phần thửa đất, người sử dụng đất bắt buộc phải thực hiện 2 thủ tục liên tiếp: 1. Làm thủ tục đo đạc tách thửa đất đáp ứng diện tích và kích thước tối thiểu theo quy định của UBND cấp tỉnh; 2. Sau khi có bản trích đo thửa đất mới, ký hợp đồng tặng cho công chứng phần thửa đó và đăng ký sang tên cho con.","Trường hợp chỉ cho một phần thửa đất, người sử dụng đất bắt buộc phải thực hiện 2 thủ tục liên tiếp: 1. Làm thủ tục đo đạc tách thửa đất đáp ứng diện tích và kích thước tối thiểu theo quy định của UBND cấp tỉnh; 2. Sau khi có bản trích đo thửa đất mới, ký hợp đồng tặng cho công chứng phần thửa đó và đăng ký sang tên cho con.",tang_cho,tinh_huong,"Luật Đất đai 2024 Điều 220, Nghị định 101/2024/NĐ-CP",trinh_tu,3
TC023,Bố mẹ cho đất cho con có phải đăng ký biến động không?,"Bắt buộc phải đăng ký biến động. Theo Luật Đất đai 2024, việc tặng cho quyền sử dụng đất chỉ có hiệu lực pháp luật kể từ thời điểm được đăng ký vào sổ địa chính của cơ quan nhà nước có thẩm quyền.","Bắt buộc phải đăng ký biến động. Theo Luật Đất đai 2024, việc tặng cho quyền sử dụng đất chỉ có hiệu lực pháp luật kể từ thời điểm được đăng ký vào sổ địa chính của cơ quan nhà nước có thẩm quyền.",tang_cho,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC024,Thủ tục tặng cho quyền sử dụng đất thực hiện ở đâu?,Thực hiện tại Văn phòng công chứng (bước công chứng hợp đồng) và sau đó nộp hồ sơ tại Chi nhánh Văn phòng Đăng ký đất đai cấp huyện hoặc Bộ phận Một cửa nơi có thửa đất.,Thực hiện tại Văn phòng công chứng (bước công chứng hợp đồng) và sau đó nộp hồ sơ tại Chi nhánh Văn phòng Đăng ký đất đai cấp huyện hoặc Bộ phận Một cửa nơi có thửa đất.,tang_cho,hoi_co_ban,Nghị định 101/2024/NĐ-CP,co_quan,1
TC025,Tặng cho quyền sử dụng đất cần dùng mẫu đơn nào?,"Dùng Đơn đăng ký biến động đất đai, tài sản gắn liền với đất theo Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP.","Dùng Đơn đăng ký biến động đất đai, tài sản gắn liền với đất theo Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP.",tang_cho,hoi_co_ban,Nghị định 101/2024/NĐ-CP (Mẫu 11/ĐK),bieu_mau,1
TC026,Sau khi tặng cho đất thì thông tin trên Giấy chứng nhận được cập nhật như thế nào?,"Thông tin người được tặng cho sẽ được ghi nhận tại phần Xác nhận thay đổi vào trang 3 hoặc trang 4 của Giấy chứng nhận hiện có, hoặc cơ quan đăng ký đất đai sẽ cấp Giấy chứng nhận mới mang tên người con nếu người nhận tặng cho yêu cầu cấp mới.","Thông tin người được tặng cho sẽ được ghi nhận tại phần Xác nhận thay đổi vào trang 3 hoặc trang 4 của Giấy chứng nhận hiện có, hoặc cơ quan đăng ký đất đai sẽ cấp Giấy chứng nhận mới mang tên người con nếu người nhận tặng cho yêu cầu cấp mới.",tang_cho,hoi_co_ban,Thông tư 10/2024/TT-BTNMT,phap_ly,1
TC027,Hồ sơ tặng cho quyền sử dụng đất gồm những thành phần nào?,Thành phần gồm: 1. Đơn đăng ký biến động (Mẫu 11/ĐK); 2. Hợp đồng tặng cho quyền sử dụng đất công chứng; 3. Bản gốc Giấy chứng nhận quyền sử dụng đất; 4. Giấy khai sinh/hộ khẩu/xác nhận thông tin cư trú chứng minh quan hệ; 5. Tờ khai thuế TNCN và lệ phí trước bạ.,Thành phần gồm: 1. Đơn đăng ký biến động (Mẫu 11/ĐK); 2. Hợp đồng tặng cho quyền sử dụng đất công chứng; 3. Bản gốc Giấy chứng nhận quyền sử dụng đất; 4. Giấy khai sinh/hộ khẩu/xác nhận thông tin cư trú chứng minh quan hệ; 5. Tờ khai thuế TNCN và lệ phí trước bạ.,tang_cho,hoi_co_ban,Nghị định 101/2024/NĐ-CP,ho_so,1
TC028,Tặng cho đất cho con có phải thực hiện nghĩa vụ tài chính không?,"Việc tặng cho quyền sử dụng đất giữa cha đẻ, mẹ đẻ với con đẻ (hoặc cha nuôi, mẹ nuôi với con nuôi hợp pháp, cha chồng mẹ chồng với con dâu, cha vợ mẹ vợ với con rể) được miễn 100% thuế thu nhập cá nhân và miễn 100% lệ phí trước bạ. Tuy nhiên người dân vẫn phải nộp hồ sơ khai thuế để cơ quan thuế xác nhận miễn thuế, và nộp lệ phí thẩm định/cấp đổi giấy tờ theo quy định địa phương.","Việc tặng cho quyền sử dụng đất giữa cha đẻ, mẹ đẻ với con đẻ (hoặc cha nuôi, mẹ nuôi với con nuôi hợp pháp, cha chồng mẹ chồng với con dâu, cha vợ mẹ vợ với con rể) được miễn 100% thuế thu nhập cá nhân và miễn 100% lệ phí trước bạ. Tuy nhiên người dân vẫn phải nộp hồ sơ khai thuế để cơ quan thuế xác nhận miễn thuế, và nộp lệ phí thẩm định/cấp đổi giấy tờ theo quy định địa phương.",tang_cho,hoi_co_ban,"Luật Thuế TNCN Điều 4, Nghị định 10/2022/NĐ-CP Điều 10",tai_chinh,1
TC029,"Cha tôi muốn tặng cho tôi quyền sử dụng đất đã có Giấy chứng nhận, tôi cần chuẩn bị gì?",Bạn cần chuẩn bị: Giấy chứng nhận quyền sử dụng đất bản gốc của cha; Giấy khai sinh của bạn chứng minh quan hệ cha - con; CCCD gắn chip của cả cha và bạn; Giấy tờ về tình trạng hôn nhân của cha (nếu tài sản chung vợ chồng thì cần mẹ cùng ký tặng cho); sau đó cùng đến Văn phòng công chứng lập hợp đồng tặng cho và nộp tại Chi nhánh VPĐKĐĐ.,Bạn cần chuẩn bị: Giấy chứng nhận quyền sử dụng đất bản gốc của cha; Giấy khai sinh của bạn chứng minh quan hệ cha - con; CCCD gắn chip của cả cha và bạn; Giấy tờ về tình trạng hôn nhân của cha (nếu tài sản chung vợ chồng thì cần mẹ cùng ký tặng cho); sau đó cùng đến Văn phòng công chứng lập hợp đồng tặng cho và nộp tại Chi nhánh VPĐKĐĐ.,tang_cho,tinh_huong,"Luật Đất đai 2024, Nghị định 101/2024/NĐ-CP",ho_so,2
TC030,"Mẹ tôi muốn cho tôi một phần thửa đất, trường hợp này phải làm thủ tục nào?","Trường hợp này phải làm 2 giai đoạn: Giai đoạn 1: Nộp hồ sơ đề nghị tách thửa đất tại Văn phòng Đăng ký đất đai để đo đạc và chia tách thửa đất; Giai đoạn 2: Sau khi có quyết định/mảnh trích đo tách thửa đủ điều kiện, mẹ bạn và bạn ra công chứng ký Hợp đồng tặng cho phần thửa mới tách, rồi nộp hồ sơ cấp sổ đỏ mang tên bạn.","Trường hợp này phải làm 2 giai đoạn: Giai đoạn 1: Nộp hồ sơ đề nghị tách thửa đất tại Văn phòng Đăng ký đất đai để đo đạc và chia tách thửa đất; Giai đoạn 2: Sau khi có quyết định/mảnh trích đo tách thửa đủ điều kiện, mẹ bạn và bạn ra công chứng ký Hợp đồng tặng cho phần thửa mới tách, rồi nộp hồ sơ cấp sổ đỏ mang tên bạn.",tang_cho,tinh_huong,Nghị định 101/2024/NĐ-CP Điều 37,trinh_tu,3
TC031,Cha mẹ tặng cho đất cho hai người con thì thủ tục thực hiện ra sao?,"Có hai phương án: Phương án 1 (cùng đứng tên đồng sở hữu): Cha mẹ lập chung một Hợp đồng tặng cho quyền sử dụng đất cho cả hai con, hai con sẽ cùng đứng tên đồng sở hữu trên sổ đỏ; Phương án 2 (chia riêng từng người): Cha mẹ làm thủ tục tách thửa thành 2 thửa đất riêng biệt (mỗi thửa phải đủ diện tích tối thiểu theo quy định tỉnh), sau đó lập hợp đồng tặng cho từng thửa đất cho từng con.","Có hai phương án: Phương án 1 (cùng đứng tên đồng sở hữu): Cha mẹ lập chung một Hợp đồng tặng cho quyền sử dụng đất cho cả hai con, hai con sẽ cùng đứng tên đồng sở hữu trên sổ đỏ; Phương án 2 (chia riêng từng người): Cha mẹ làm thủ tục tách thửa thành 2 thửa đất riêng biệt (mỗi thửa phải đủ diện tích tối thiểu theo quy định tỉnh), sau đó lập hợp đồng tặng cho từng thửa đất cho từng con.",tang_cho,tinh_huong,"Luật Đất đai 2024 Điều 119, Điều 220",trinh_tu,3
TC032,"Tôi được bố mẹ cho đất, vậy tôi cần làm gì để cập nhật tên trên Giấy chứng nhận?","Bạn cần mang Hợp đồng tặng cho đã công chứng, sổ đỏ bản gốc, giấy khai sinh và đơn đăng ký biến động đến Văn phòng Đăng ký đất đai để làm thủ tục đăng ký biến động sang tên mình.","Bạn cần mang Hợp đồng tặng cho đã công chứng, sổ đỏ bản gốc, giấy khai sinh và đơn đăng ký biến động đến Văn phòng Đăng ký đất đai để làm thủ tục đăng ký biến động sang tên mình.",tang_cho,tinh_huong,Nghị định 101/2024/NĐ-CP,trinh_tu,2
TC033,"Tôi được tặng cho quyền sử dụng đất, hồ sơ cần nộp những giấy tờ nào?","Hồ sơ gồm: Đơn đăng ký biến động (Mẫu 11/ĐK); Hợp đồng tặng cho đã công chứng; Giấy chứng nhận quyền sử dụng đất bản gốc; Giấy tờ chứng minh quan hệ thân nhân được miễn thuế (khai sinh, đăng ký kết hôn); Tờ khai thuế thu nhập cá nhân và lệ phí trước bạ.","Hồ sơ gồm: Đơn đăng ký biến động (Mẫu 11/ĐK); Hợp đồng tặng cho đã công chứng; Giấy chứng nhận quyền sử dụng đất bản gốc; Giấy tờ chứng minh quan hệ thân nhân được miễn thuế (khai sinh, đăng ký kết hôn); Tờ khai thuế thu nhập cá nhân và lệ phí trước bạ.",tang_cho,tinh_huong,Nghị định 101/2024/NĐ-CP,ho_so,2
